phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,0,78.96540706605242,78.96540706605242,80,collision,True,5.989361763000488,6.034343483999919,2.0712890625,2574.71875,78383.40234375,515789.734375,16.7,30.0,6250.0,49140.0,111.85,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,standard_epsilon,Epsilon,1,9.971722649774069,9.971722649774069,11,collision,True,0.8558790683746338,0.8616449209998791,2.0712890625,2574.71875,78446.6328125,515789.734375,16.7,29.0,6250.0,49140.0,111.87,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,standard_epsilon,Epsilon,2,38.965407289998616,38.965407289998616,40,collision,True,3.0408315658569336,3.0727410759998293,2.0712890625,2574.71875,78542.96484375,515789.734375,16.7,34.0,6250.0,49140.0,135.7,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 40}"
test,standard_epsilon,Epsilon,3,21.915718195293536,21.915718195293536,23,collision,True,1.7315237522125244,1.7537400800001706,2.0712890625,2574.71875,78489.78125,515789.734375,16.7,35.0,6250.0,49140.0,121.7,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,standard_epsilon,Epsilon,4,8.752950563228485,8.752950563228485,10,collision,True,0.8495557308197021,0.8608991139999489,2.0712890625,2574.71875,78469.17578125,515789.734375,16.7,36.0,6250.0,49140.0,117.9,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,5,29.3876593588116,29.3876593588116,31,collision,True,2.3006319999694824,2.3292620449999504,2.0712890625,2574.71875,78383.18359375,515789.734375,16.7,34.0,6250.0,49140.0,115.87,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,standard_epsilon,Epsilon,6,31.802695167302673,31.802695167302673,33,collision,True,2.4544317722320557,2.4726968379998198,2.0712890625,2574.71875,78360.37109375,515789.734375,16.7,35.0,6250.0,49140.0,116.43,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,standard_epsilon,Epsilon,7,25.96542920170936,25.96542920170936,27,collision,True,2.0081467628479004,2.0295986160001576,2.0712890625,2574.71875,78380.984375,515789.734375,16.7,35.0,6250.0,49140.0,116.25,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,standard_epsilon,Epsilon,8,8.570827323452457,8.570827323452457,10,collision,True,0.7556469440460205,0.7647467679998954,2.0712890625,2574.71875,78382.859375,515789.734375,16.7,37.0,6250.0,49140.0,118.07,35.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,standard_epsilon,Epsilon,9,28.96541473471636,28.96541473471636,30,collision,True,2.3762290477752686,2.3890476609999496,2.0712890625,2574.71875,78352.55859375,515789.734375,16.7,39.0,6250.0,49140.0,124.51,36.0,0.0,0.0,0.0,0.0,18044,17981,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
