phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,0,100000,43.40464757467215,43.40464757467215,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.3345515727996826,0.3376128120000885,19.5888671875,4060.10546875,69012.140625,515789.734375,13.4,35.0,5881.0,49140.0,117.42,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,1,100001,18.729093010215493,18.729093010215493,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.3746638298034668,0.37791279600003236,19.5888671875,4060.10546875,69034.77734375,515789.734375,13.4,40.0,5881.0,49140.0,117.24,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,2,100002,50.019852467252996,50.019852467252996,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.38771748542785645,0.3913439540000354,19.5888671875,4060.10546875,69043.33203125,515789.734375,13.4,39.0,5881.0,49140.0,118.04,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,standard_epsilon,Epsilon,3,100003,67.21973493408358,67.21973493408358,89,collision,True,True,False,False,False,False,1.0,collision,True,89,0.3562490940093994,0.3599081400000159,19.5888671875,4060.10546875,69056.96484375,515789.734375,13.4,41.0,5881.0,49140.0,118.39,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 89}"
test,standard_epsilon,Epsilon,4,100004,1.1684049130993088,1.1684049130993088,59,collision,True,True,False,False,False,False,1.0,collision,True,59,0.31703996658325195,0.3197398439999688,19.5888671875,4060.10546875,69064.5703125,515789.734375,13.4,39.0,5881.0,49140.0,120.42,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,standard_epsilon,Epsilon,5,100005,45.868323033455084,45.868323033455084,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.35593676567077637,0.3589054540000234,19.5888671875,4060.10546875,69060.2734375,515789.734375,13.4,37.0,5881.0,49140.0,122.1,37.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,standard_epsilon,Epsilon,6,100006,39.8058483819313,39.8058483819313,79,collision,True,True,False,False,False,False,1.0,collision,True,79,0.365095853805542,0.3706093740000824,19.5888671875,4060.10546875,69062.8203125,515789.734375,13.4,37.0,5881.0,49140.0,122.51,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 79}"
test,standard_epsilon,Epsilon,7,100007,38.101688526092175,38.101688526092175,86,collision,True,True,False,False,False,False,1.0,collision,True,86,0.50557541847229,0.5150081619999582,19.5888671875,4060.10546875,69059.53125,515789.734375,13.4,38.0,5881.0,49140.0,118.49,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 86}"
test,standard_epsilon,Epsilon,8,100008,44.11926550553936,44.11926550553936,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.4486250877380371,0.4561080130000619,19.5888671875,4060.10546875,69047.49609375,515789.734375,13.4,33.0,5881.0,49140.0,115.42,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,standard_epsilon,Epsilon,9,100009,67.04487815229427,67.04487815229427,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3225736618041992,0.32853854000006777,19.5888671875,4060.10546875,69061.96484375,515789.734375,13.4,40.0,5881.0,49140.0,116.0,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
