phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,0,122.36807367409398,57,0.8408148288726807,0.2578236850004032,0.8406104125976562,4.48779296875,0.0,34.0,4439.0,49140.0,143.44,38.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 57}
test,standard_epsilon,Epsilon,1,132.83490270261353,62,0.8999295234680176,0.2597756870000012,0.899607421875,4.48779296875,0.0,35.0,4439.0,49140.0,118.46,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,2,132.78542560021404,62,0.8901183605194092,0.29320951600038825,0.8898099365234375,4.48779296875,0.0,36.0,4439.0,49140.0,116.4,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,3,134.8996151558526,63,0.8953423500061035,0.2790126630006853,0.89501904296875,4.48779296875,0.0,36.0,4439.0,49140.0,116.34,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,4,137.06404155288843,64,0.9630331993103027,0.294664372000625,0.962767333984375,4.48779296875,0.0,33.0,4439.0,49140.0,114.73,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,5,137.00349274838527,64,0.8655970096588135,0.3135921180000878,0.865290771484375,4.48779296875,0.0,36.0,4439.0,49140.0,117.67,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,standard_epsilon,Epsilon,6,134.86429845339026,63,0.8957340717315674,0.2955360079995444,0.8953859252929688,4.48779296875,0.0,34.0,4439.0,49140.0,116.33,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,7,134.8030496490992,63,0.820117712020874,0.28288357800011,0.8196134643554688,4.48779296875,0.0,39.0,4439.0,49140.0,120.95,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,8,134.85583752505028,63,0.8695001602172852,0.24697875800029578,0.8692738647460938,4.48779296875,0.0,36.0,4439.0,49140.0,123.38,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,9,134.87839769207534,63,0.9561557769775391,0.2841991630002667,0.9555672607421875,4.48779296875,0.0,35.0,4439.0,49140.0,114.56,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,10,134.94734648660074,63,0.9395849704742432,0.2632054080004309,0.9392291259765625,4.48779296875,0.0,34.0,4439.0,49140.0,115.01,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,11,134.83260043847739,63,0.9295599460601807,0.2842171309994228,0.9291710815429688,4.48779296875,0.0,34.0,4439.0,49140.0,115.09,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,12,132.72334347037852,62,0.889357328414917,0.24916650299928733,0.889127197265625,4.48779296875,0.0,38.0,4439.0,49140.0,115.82,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,13,134.8465952582056,63,0.8941371440887451,0.24094535400035966,0.8938745727539062,4.48779296875,0.0,39.0,4439.0,49140.0,116.45,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,14,139.00619236348447,65,0.8879368305206299,0.2799661950002701,0.8876486206054688,4.48779296875,0.0,33.0,4439.0,49140.0,117.9,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,15,132.80323708826168,62,0.967555046081543,0.2809770119993118,0.967206298828125,4.48779296875,0.0,32.0,4439.0,49140.0,113.5,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,16,134.91955407433505,63,0.8816168308258057,0.2897836209995148,0.88129296875,4.48779296875,0.0,35.0,4439.0,49140.0,116.59,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,17,134.87434750001856,63,0.8342199325561523,0.2498742689995197,0.8338738403320313,4.48779296875,0.0,42.0,4439.0,49140.0,119.97,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,18,138.9994509363059,65,0.8597536087036133,0.29806315999940125,0.85936572265625,4.48779296875,0.0,35.0,4439.0,49140.0,138.32,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,19,134.95323143946825,63,0.9067668914794922,0.2634220110003298,0.906428466796875,4.48779296875,0.0,35.0,4439.0,49140.0,121.21,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,20,132.89420312995125,62,0.9006426334381104,0.295659323000109,0.9003751220703125,4.48779296875,0.0,37.0,4439.0,49140.0,115.25,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,standard_epsilon,Epsilon,21,134.92231564086197,63,0.9200215339660645,0.2775810229995841,0.9196281127929687,4.48779296875,0.0,38.0,4439.0,49140.0,115.78,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,standard_epsilon,Epsilon,22,138.95253395104982,65,0.9335837364196777,0.29618516600021394,0.9334204711914063,4.48779296875,0.0,31.0,4439.0,49140.0,115.73,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,standard_epsilon,Epsilon,23,134.85157331548967,63,0.9614710807800293,0.27642693699999654,0.9612208251953125,4.48779296875,0.0,37.0,4439.0,49140.0,114.01,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
