phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,noisy_count,Noisy + Count,0,126.52394305048266,59,stuck,True,False,none,-1,,0.0,True,50,0.6810302734375,0.2614687250006682,0.68080859375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.69,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 59}
test,noisy_count,Noisy + Count,1,1189.2299201496076,500,max_steps,False,False,none,-1,,0.0,False,0,5.688940763473511,2.2135923850000836,5.6886103515625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,157.63,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,2,1187.3096510894827,500,max_steps,False,False,none,-1,,0.0,False,0,5.589223861694336,2.050013712998407,5.588927734375,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,3,1200.949985419655,500,max_steps,False,False,none,-1,,0.0,False,0,6.177845239639282,2.1351457849996223,6.17749951171875,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,142.38,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,4,1199.8006973194304,500,max_steps,False,False,none,-1,,0.0,False,0,6.9272191524505615,2.2206772080007795,6.926880859375,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,145.59,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,5,1199.9309207882727,500,max_steps,False,False,none,-1,,0.0,False,0,6.836776971817017,2.1123069349996513,6.83648583984375,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,114.28,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,6,1185.8333458017587,500,max_steps,False,False,none,-1,,0.0,False,0,6.952668190002441,1.9718660760008788,6.95231787109375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,137.54,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,7,1200.6634639434194,500,max_steps,False,False,none,-1,,0.0,False,0,6.881609678268433,1.9827741989993228,6.88123681640625,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,115.02,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,8,1198.4034776073368,500,max_steps,False,False,none,-1,,0.0,False,0,6.673090696334839,2.28791867200016,6.67275,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,132.68,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,noisy_count,Noisy + Count,9,1198.7787645895103,500,max_steps,False,False,none,-1,,0.0,False,0,6.445721387863159,2.133226005000324,6.44556787109375,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,127.2,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
