phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,0,107.5532806489017,50,stuck,True,False,none,-1,,0.0,True,50,1.0207066535949707,0.2814990469996701,1.017938720703125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.95,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,1,107.55359789862509,50,stuck,True,False,none,-1,,0.0,True,50,1.100076675415039,0.3356445019999228,1.0972197265625,4.48779296875,0.0,0.0,0.0,0.0,42.0,5849.0,49140.0,115.51,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,2,457.63809575237093,473,collision,True,True,static.building,0,,6260.78125,False,0,10.0514976978302,3.1011475939994853,10.047595703125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,135.65,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 473}
test,standard_epsilon,Epsilon,3,107.55318576101027,50,stuck,True,False,none,-1,,0.0,True,50,1.0716667175292969,0.34380656800021825,1.0670260009765624,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,115.46,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,4,107.5534718958124,50,stuck,True,False,none,-1,,0.0,True,50,1.115694522857666,0.38169630599986704,1.1133221435546874,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,114.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,5,107.55386716843341,50,stuck,True,False,none,-1,,0.0,True,50,1.3199820518493652,0.4013692249991436,1.3171466064453126,4.48779296875,0.0,0.0,0.0,0.0,35.0,5849.0,49140.0,107.66,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,6,368.6390834380195,282,stuck,True,False,none,-1,,0.0,True,50,6.423247337341309,1.8622599200007244,6.41767578125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5849.0,49140.0,115.82,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 282}
test,standard_epsilon,Epsilon,7,107.55360701677266,50,stuck,True,False,none,-1,,0.0,True,50,1.089085340499878,0.36083949400017445,1.0857705078125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5849.0,49140.0,114.05,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,8,107.55350360465589,50,stuck,True,False,none,-1,,0.0,True,50,0.9967963695526123,0.33331439799985674,0.9938372192382813,4.48779296875,0.0,0.0,0.0,0.0,40.0,5849.0,49140.0,163.4,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,9,107.55373264979188,50,stuck,True,False,none,-1,,0.0,True,50,1.367234706878662,0.3730130630010535,1.364513671875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,120.24,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,10,107.55372131738436,50,stuck,True,False,none,-1,,0.0,True,50,1.065291166305542,0.3361317759990925,1.0628399658203125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5849.0,49140.0,116.85,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,11,107.5533886222633,50,stuck,True,False,none,-1,,0.0,True,50,1.0298686027526855,0.3711448249996465,1.0271868896484375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5849.0,49140.0,115.99,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,12,107.55390820370718,50,stuck,True,False,none,-1,,0.0,True,50,1.1005241870880127,0.36289760200088494,1.0976861572265626,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,115.52,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,13,901.0786982847405,500,max_steps,False,False,none,-1,,0.0,False,0,11.690536737442017,4.0585083330006455,11.6875546875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5849.0,49140.0,109.65,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,standard_epsilon,Epsilon,14,107.55363853032308,50,stuck,True,False,none,-1,,0.0,True,50,1.0316975116729736,0.3432019729989406,1.0072933959960937,4.48779296875,0.0,0.0,0.0,0.0,36.0,5849.0,49140.0,128.35,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,standard_epsilon,Epsilon,15,107.55364238523335,50,stuck,True,False,none,-1,,0.0,True,50,1.058302402496338,0.30213125000045693,1.050591796875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5849.0,49140.0,119.54,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
