phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon Greedy,0,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5216877460479736,0.444425155999852,0.521622802734375,18.90673828125,1032.453125,76133.8515625,515789.734375,14.8,43.0,5880.0,49140.0,149.59,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,1,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5288300514221191,0.4482630679999602,0.5286710205078125,18.90673828125,1032.453125,76609.15234375,515789.734375,14.9,47.0,5880.0,49140.0,154.81,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,2,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5279862880706787,0.44900162700014334,0.527914306640625,18.90673828125,1032.453125,78169.53515625,515789.734375,15.2,44.0,5880.0,49140.0,148.84,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,3,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5070109367370605,0.43308973400007744,0.506916259765625,18.90673828125,1032.453125,81867.67578125,515789.734375,15.9,44.0,5880.0,49140.0,155.38,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,4,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.548060417175293,0.462880672999745,0.5479348754882812,18.90673828125,1032.453125,81838.6796875,515789.734375,15.9,44.0,5880.0,49140.0,154.29,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,5,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5225465297698975,0.4601333880000311,0.5224801635742188,18.90673828125,1032.453125,79096.17578125,515789.734375,15.3,50.0,5880.0,49140.0,157.25,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,6,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5381894111633301,0.4607892690000881,0.538097900390625,18.90673828125,1032.453125,70826.84375,515789.734375,13.7,49.0,5880.0,49140.0,160.65,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,7,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5602750778198242,0.47738001999960034,0.5602048950195313,18.90673828125,1032.453125,71979.87109375,515789.734375,14.0,42.0,5880.0,49140.0,157.02,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,8,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5465071201324463,0.46680171399975734,0.5463880615234376,18.90673828125,1032.453125,73600.65234375,515789.734375,14.3,48.0,5880.0,49140.0,156.35,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,9,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5578296184539795,0.4754510660000051,0.5577150268554687,18.90673828125,1032.453125,74932.71484375,515789.734375,14.5,31.0,5880.0,49140.0,152.87,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,10,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5542349815368652,0.47776376800038634,0.554151123046875,18.90673828125,1032.453125,76310.765625,515789.734375,14.8,44.0,5880.0,49140.0,150.99,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,11,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5882904529571533,0.49685483899975225,0.588202392578125,18.90673828125,1032.453125,76865.83984375,515789.734375,14.9,43.0,5880.0,49140.0,152.0,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,12,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5668847560882568,0.48434611999982735,0.5667892456054687,18.90673828125,1032.453125,77535.20703125,515789.734375,15.0,43.0,5880.0,49140.0,152.24,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,13,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5440108776092529,0.4628226849999919,0.5439601440429688,18.90673828125,1032.453125,77552.42578125,515789.734375,15.0,46.0,5880.0,49140.0,151.16,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,14,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.506784200668335,0.42986905499992645,0.5066752014160156,18.90673828125,1032.453125,75992.65234375,515789.734375,14.7,42.0,5880.0,49140.0,150.5,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,15,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5597140789031982,0.4717108609997922,0.5596099243164062,18.90673828125,1032.453125,74986.5859375,515789.734375,14.5,44.0,5880.0,49140.0,150.43,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,16,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5483641624450684,0.46610969699986526,0.5482930908203125,18.90673828125,1032.453125,75070.61328125,515789.734375,14.6,47.0,5880.0,49140.0,155.69,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,17,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5247855186462402,0.44917043099985676,0.5246951293945312,18.90673828125,1032.453125,75041.34765625,515789.734375,14.5,45.0,5880.0,49140.0,152.82,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,18,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.517153263092041,0.4376157179999609,0.5170484619140625,18.90673828125,1032.453125,75042.24609375,515789.734375,14.5,44.0,5880.0,49140.0,152.63,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,19,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5292370319366455,0.45241281099970365,0.52918798828125,18.90673828125,1032.453125,75066.37890625,515789.734375,14.6,42.0,5880.0,49140.0,150.85,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,20,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5235030651092529,0.4474555970000438,0.5233444213867188,18.90673828125,1032.453125,75220.48046875,515789.734375,14.6,43.0,5880.0,49140.0,153.88,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,21,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5579345226287842,0.48298622099991917,0.5577889404296875,18.90673828125,1032.453125,75274.29296875,515789.734375,14.6,48.0,5880.0,49140.0,155.63,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,22,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5266954898834229,0.45314147999988563,0.5265465698242188,18.90673828125,1032.453125,75268.25,515789.734375,14.6,48.0,5880.0,49140.0,157.45,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,23,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5617718696594238,0.476405364999664,0.5616978149414062,18.90673828125,1032.453125,75999.4375,515789.734375,14.7,44.0,5880.0,49140.0,153.64,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,24,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5704605579376221,0.47963526200010165,0.5703256225585938,18.90673828125,1032.453125,78270.0859375,515789.734375,15.2,38.0,5880.0,49140.0,150.26,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,25,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5574822425842285,0.471179796999877,0.55735888671875,18.90673828125,1032.453125,79740.4609375,515789.734375,15.5,39.0,5880.0,49140.0,147.56,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,26,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5441453456878662,0.46369475999972565,0.5440770263671875,18.90673828125,1032.453125,82920.7890625,515789.734375,16.1,47.0,5880.0,49140.0,156.04,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,27,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5633704662322998,0.47918644299988955,0.5632788696289063,18.90673828125,1032.453125,80155.26953125,515789.734375,15.5,42.0,5880.0,49140.0,153.21,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,28,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5565519332885742,0.4812682350002433,0.5564768676757812,18.90673828125,1032.453125,72198.05078125,515789.734375,14.0,49.0,5880.0,49140.0,160.31,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,29,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5709202289581299,0.48657228599995506,0.5708746337890624,18.90673828125,1032.453125,72048.88671875,515789.734375,14.0,48.0,5880.0,49140.0,159.59,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,30,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5210995674133301,0.43908151100004034,0.5209939575195313,18.90673828125,1032.453125,72195.64453125,515789.734375,14.0,46.0,5880.0,49140.0,150.07,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,31,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5492103099822998,0.46919554299984156,0.5490845336914062,18.90673828125,1032.453125,73677.359375,515789.734375,14.3,45.0,5880.0,49140.0,156.41,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,32,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.533909797668457,0.4512502040001891,0.533787109375,18.90673828125,1032.453125,73731.9921875,515789.734375,14.3,44.0,5880.0,49140.0,152.84,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,33,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5765945911407471,0.48317481899994164,0.5765238647460937,18.90673828125,1032.453125,72682.05859375,515789.734375,14.1,49.0,5880.0,49140.0,156.29,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,34,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5363609790802002,0.4507696929999838,0.5362240600585938,18.90673828125,1032.453125,71490.1328125,515789.734375,13.9,45.0,5880.0,49140.0,157.37,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,35,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5245287418365479,0.4474179950002508,0.5243555908203125,18.90673828125,1032.453125,71567.265625,515789.734375,13.9,46.0,5880.0,49140.0,156.02,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,36,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5438802242279053,0.4656575899998643,0.543765625,18.90673828125,1032.453125,71880.53515625,515789.734375,13.9,41.0,5880.0,49140.0,154.84,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,37,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5741634368896484,0.5013457129998642,0.573983154296875,18.90673828125,1032.453125,72255.828125,515789.734375,14.0,49.0,5880.0,49140.0,159.29,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
